0350122,15DAP2,OS,MEDC    ,MEDCO ENERGI INTERNATIONAL TbK                              ,P,30-Oct-2023,01-Nov-2023,000000100000.0000,IDR,N,              ,CBEST               ,MEDC                ,BDMN2DAP200151      ,RVP MEDC                                                                                                      ,
0350676,15DAPS,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,01-Nov-2023,03-Nov-2023,000002582000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2DAPS00162      ,DVP DEWA                                                                                                      ,
0350685,15DIYO,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,01-Nov-2023,03-Nov-2023,000001185000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2DIYO00102      ,DVP DEWA                                                                                                      ,
0350532,15DPC2,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,01-Nov-2023,03-Nov-2023,000002600000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2DPCG00160      ,RVP CASA                                                                                                      ,
0350692,15DPC2,OS,NATO    ,NUSANTARA PROPERTI INTERNASIONAL TBK                        ,S,01-Nov-2023,03-Nov-2023,000003000000.0000,IDR,N,              ,CBEST               ,NATO                ,BDMN2DPCG00160      ,DVP NATO                                                                                                      ,
0350525,15ERWA,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,P,01-Nov-2023,03-Nov-2023,000001500000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2ERWA00123      ,RVP BOGA                                                                                                      ,
0350701,15ERWA,OS,NATO    ,NUSANTARA PROPERTI INTERNASIONAL TBK                        ,S,01-Nov-2023,03-Nov-2023,000004100000.0000,IDR,N,              ,CBEST               ,NATO                ,BDMN2ERWA00123      ,DVP NATO                                                                                                      ,
0350684,15JEFF,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,01-Nov-2023,03-Nov-2023,000000943000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2JEFF00156      ,DVP DEWA                                                                                                      ,
0350672,15JOAL,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,01-Nov-2023,03-Nov-2023,000001767000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2JOAL00161      ,DVP DEWA                                                                                                      ,
0350680,15JONA,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,01-Nov-2023,03-Nov-2023,000001738000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2JONA00128      ,DVP DEWA                                                                                                      ,
0350705,15JOWI,OS,CARE    ,CARE                                                        ,S,01-Nov-2023,03-Nov-2023,000005800000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2JOWI00111      ,DVP CARE                                                                                                      ,
0350536,15JOWI,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,01-Nov-2023,03-Nov-2023,000004500000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2JOWI00111      ,RVP CASA                                                                                                      ,
0350682,15JULI,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,01-Nov-2023,03-Nov-2023,000000860000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2JULI00159      ,DVP DEWA                                                                                                      ,
0350706,15JUT2,OS,CARE    ,CARE                                                        ,S,01-Nov-2023,03-Nov-2023,000003650000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2JUT200146      ,DVP CARE                                                                                                      ,
0350537,15JUT2,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,01-Nov-2023,03-Nov-2023,000002700000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2JUT200146      ,RVP CASA                                                                                                      ,
0350679,15MAHE,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,01-Nov-2023,03-Nov-2023,000001846000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2MAHE00104      ,DVP DEWA                                                                                                      ,
0350702,15PCLI,OS,CARE    ,CARE                                                        ,S,01-Nov-2023,03-Nov-2023,000012000000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2PCLI00159      ,DVP CARE                                                                                                      ,
0350527,15PCLI,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,01-Nov-2023,03-Nov-2023,000010000000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2PCLI00159      ,RVP CASA                                                                                                      ,
0350689,15TAWI,OS,ASGR    ,ASTRA GRAPHIA TBK                                           ,S,01-Nov-2023,03-Nov-2023,000000143700.0000,IDR,N,              ,CBEST               ,ASGR                ,BDMN2TAWI00163      ,DVP ASGR                                                                                                      ,
0350690,15TAWI,OS,BDMN    ,BANK DANAMON INDONESIA TBK                                  ,S,01-Nov-2023,03-Nov-2023,000000087400.0000,IDR,N,              ,CBEST               ,BDMN                ,BDMN2TAWI00163      ,DVP BDMN                                                                                                      ,
0350704,15TAWI,OS,PRDA    ,PRODIA WIDYAHUSADA Tbk PT                                   ,S,01-Nov-2023,03-Nov-2023,000000046300.0000,IDR,N,              ,CBEST               ,PRDA                ,BDMN2TAWI00163      ,DVP PRDA                                                                                                      ,
0350678,15TIKA,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,01-Nov-2023,03-Nov-2023,000001546000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2TIKA00130      ,DVP DEWA                                                                                                      ,
0350681,15TOMY,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,01-Nov-2023,03-Nov-2023,000001162000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2TOMY00128      ,DVP DEWA                                                                                                      ,
0350683,15TONY,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,01-Nov-2023,03-Nov-2023,000000832000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2TONY00121      ,DVP DEWA                                                                                                      ,
0350707,15TSG3,OS,CARE    ,CARE                                                        ,S,01-Nov-2023,03-Nov-2023,000005000000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2TSG300136      ,DVP CARE                                                                                                      ,
0350539,15TSG3,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,01-Nov-2023,03-Nov-2023,000004200000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2TSG300136      ,RVP CASA                                                                                                      ,
0350708,15YKP1,OS,CARE    ,CARE                                                        ,S,01-Nov-2023,03-Nov-2023,000010300000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2YKP100152      ,DVP CARE                                                                                                      ,
0350538,15YKP1,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,01-Nov-2023,03-Nov-2023,000008700000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2YKP100152      ,RVP CASA                                                                                                      ,
0350693,15YKP5,OS,CARE    ,CARE                                                        ,S,01-Nov-2023,03-Nov-2023,000003200000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2YKP500175      ,DVP CARE                                                                                                      ,
0350533,15YKP5,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,01-Nov-2023,03-Nov-2023,000002700000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2YKP500175      ,RVP CASA                                                                                                      ,
0350526,21BNIS,OS,ACES    ,ACE HARDWARE INDONESIA TBK                                  ,P,01-Nov-2023,03-Nov-2023,000004079100.0000,IDR,N,              ,CBEST               ,ACES                ,BDMN2BNIS00161      ,RVP ACES                                                                                                      ,
0350530,21BNIS,OS,ADRO    ,ADARO ENERGY TBK                                            ,P,01-Nov-2023,03-Nov-2023,000007169700.0000,IDR,N,              ,CBEST               ,ADRO                ,BDMN2BNIS00161      ,RVP ADRO                                                                                                      ,
0350686,21BNIS,OS,AMRT    ,Sumber Alfaria Trijaya Tbk                                  ,S,01-Nov-2023,03-Nov-2023,000000461800.0000,IDR,N,              ,CBEST               ,AMRT                ,BDMN2BNIS00161      ,DVP AMRT                                                                                                      ,
0350688,21BNIS,OS,ASII    ,ASTRA INTERNATIONAL TBK                                     ,S,01-Nov-2023,03-Nov-2023,000001234400.0000,IDR,N,              ,CBEST               ,ASII                ,BDMN2BNIS00161      ,DVP ASII                                                                                                      ,
0350687,21BNIS,OS,BRPT    ,BARITO PACIFIC Tbk                                          ,S,01-Nov-2023,03-Nov-2023,000002399300.0000,IDR,N,              ,CBEST               ,BRPT                ,BDMN2BNIS00161      ,DVP BRPT                                                                                                      ,
0350691,21BNIS,OS,HILL    ,HILLCON Tbk                                                 ,S,01-Nov-2023,03-Nov-2023,000000825400.0000,IDR,N,              ,CBEST               ,HILL                ,BDMN2BNIS00161      ,DVP HILL                                                                                                      ,
0350524,21BNIS,OS,MDKA    ,MERDEKA COPPER GOLD TBK                                     ,P,01-Nov-2023,03-Nov-2023,000002569500.0000,IDR,N,              ,CBEST               ,MDKA                ,BDMN2BNIS00161      ,RVP MDKA                                                                                                      ,
0350531,21BNIS,OS,SMGR    ,SEMEN INDONESIA (PERSERO) Tbk                               ,P,01-Nov-2023,03-Nov-2023,000002065400.0000,IDR,N,              ,CBEST               ,SMGR                ,BDMN2BNIS00161      ,RVP SMGR                                                                                                      ,
0350694,21PEFF,OS,NATO    ,NUSANTARA PROPERTI INTERNASIONAL TBK                        ,S,01-Nov-2023,03-Nov-2023,000001200000.0000,IDR,N,              ,CBEST               ,NATO                ,BDMN2PEFF00166      ,DVP NATO                                                                                                      ,
0350534,21PEFF,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,01-Nov-2023,03-Nov-2023,000005000000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2PEFF00166      ,RVP STAR                                                                                                      ,
0350709,21RSDE,OS,SRAJ    ,SEJAHTERARAYA ANUGRAHJAYA                                   ,S,01-Nov-2023,03-Nov-2023,000000330000.0000,IDR,N,              ,CBEST               ,SRAJ                ,BDMN2RSDE00118      ,DVP SRAJ                                                                                                      ,
0350699,22MAMS,OS,ASII    ,ASTRA INTERNATIONAL TBK                                     ,S,01-Nov-2023,03-Nov-2023,000000005000.0000,IDR,N,              ,CBEST               ,ASII                ,BDMN2MAMS00101      ,DVP ASII                                                                                                      ,
0350696,22MAMS,OS,BTPS    ,BANK TABUNGAN PENSIUNAN NASIONAL SYARIAH TBK                ,S,01-Nov-2023,03-Nov-2023,000000020000.0000,IDR,N,              ,CBEST               ,BTPS                ,BDMN2MAMS00101      ,DVP BTPS                                                                                                      ,
0350541,22MAMS,OS,MIKA    ,MITRA KELUARGA KARYASEHAT TBK                               ,P,01-Nov-2023,03-Nov-2023,000000010000.0000,IDR,N,              ,CBEST               ,MIKA                ,BDMN2MAMS00101      ,RVP MIKA                                                                                                      ,
0350697,22MAMS,OS,PGAS    ,PERUSAHAAN GAS NEGARA (PERSERO) Tbk                         ,S,01-Nov-2023,03-Nov-2023,000000010000.0000,IDR,N,              ,CBEST               ,PGAS                ,BDMN2MAMS00101      ,DVP PGAS                                                                                                      ,
0350698,22MAMS,OS,TLKM    ,PT TELKOM INDONESIA (PERSERO) TBK                           ,S,01-Nov-2023,03-Nov-2023,000000010000.0000,IDR,N,              ,CBEST               ,TLKM                ,BDMN2MAMS00101      ,DVP TLKM                                                                                                      ,
0350540,22MAMS,OS,UNTR    ,UNITED TRACTORS TBK                                         ,P,01-Nov-2023,03-Nov-2023,000000002500.0000,IDR,N,              ,CBEST               ,UNTR                ,BDMN2MAMS00101      ,RVP UNTR                                                                                                      ,
0350695,22PBF3,OS,NATO    ,NUSANTARA PROPERTI INTERNASIONAL TBK                        ,S,01-Nov-2023,03-Nov-2023,000007500000.0000,IDR,N,              ,CBEST               ,NATO                ,BDMN2PBF300120      ,DVP NATO                                                                                                      ,
0350535,22PBF3,OS,STAR    ,STAR PETROCHEM TBK                                          ,P,01-Nov-2023,03-Nov-2023,000030000000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2PBF300120      ,RVP STAR                                                                                                      ,
0350700,25CSMM,FI,PBS031  ,PBS031                                                      ,S,01-Nov-2023,03-Nov-2023,010000000000.0000,IDR,N,00120650000.00,BI-SSSS             ,PBS031              ,BDMN2SYMM00106      ,DVP PBS031                                                                                                    ,
0350528,RD6EKP,OS,BOGA    ,BINTANG OTO GLOBAL Tbk                                      ,P,01-Nov-2023,03-Nov-2023,000002100000.0000,IDR,N,              ,CBEST               ,BOGA                ,BDMN2QEKP00174      ,RVP BOGA                                                                                                      ,
0350703,RD6EKP,OS,CARE    ,CARE                                                        ,S,01-Nov-2023,03-Nov-2023,000011500000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2QEKP00174      ,DVP CARE                                                                                                      ,
0350529,RD6EKP,OS,CASA    ,CAPITAL FINANCIAL INDONESIA Tbk                             ,P,01-Nov-2023,03-Nov-2023,000005000000.0000,IDR,N,              ,CBEST               ,CASA                ,BDMN2QEKP00174      ,RVP CASA                                                                                                      ,
0350714,15ACP2,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,02-Nov-2023,06-Nov-2023,000000460000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2ACP200156      ,DVP DEWA                                                                                                      ,
0350717,15ASC2,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,02-Nov-2023,06-Nov-2023,000000563000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2ASC200180      ,DVP DEWA                                                                                                      ,
0350716,15CATI,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,02-Nov-2023,06-Nov-2023,000001731000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2CATI00188      ,DVP DEWA                                                                                                      ,
0350715,15DAPS,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,02-Nov-2023,06-Nov-2023,000001206000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2DAPS00162      ,DVP DEWA                                                                                                      ,
0350725,15DIYO,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,02-Nov-2023,06-Nov-2023,000000559000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2DIYO00102      ,DVP DEWA                                                                                                      ,
0350743,15DPC2,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,P,02-Nov-2023,06-Nov-2023,000000600000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2DPCG00160      ,RVP APIC                                                                                                      ,
0350732,15DPC2,OS,BHAT    ,BHAKTI MULTI ARTHA Tbk                                      ,S,02-Nov-2023,06-Nov-2023,000000600000.0000,IDR,N,              ,CBEST               ,BHAT                ,BDMN2DPCG00160      ,DVP BHAT                                                                                                      ,
0350733,15DPC2,OS,STAR    ,STAR PETROCHEM TBK                                          ,S,02-Nov-2023,06-Nov-2023,000002200000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2DPCG00160      ,DVP STAR                                                                                                      ,
0350724,15JEFF,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,02-Nov-2023,06-Nov-2023,000000445000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2JEFF00156      ,DVP DEWA                                                                                                      ,
0350713,15JOAL,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,02-Nov-2023,06-Nov-2023,000000833000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2JOAL00161      ,DVP DEWA                                                                                                      ,
0350720,15JONA,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,02-Nov-2023,06-Nov-2023,000000818000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2JONA00128      ,DVP DEWA                                                                                                      ,
0350722,15JULI,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,02-Nov-2023,06-Nov-2023,000000406000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2JULI00159      ,DVP DEWA                                                                                                      ,
0350719,15MAHE,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,02-Nov-2023,06-Nov-2023,000000869000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2MAHE00104      ,DVP DEWA                                                                                                      ,
0350718,15TIKA,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,02-Nov-2023,06-Nov-2023,000000728000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2TIKA00130      ,DVP DEWA                                                                                                      ,
0350721,15TOMY,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,02-Nov-2023,06-Nov-2023,000000549000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2TOMY00128      ,DVP DEWA                                                                                                      ,
0350723,15TONY,OS,DEWA    ,DHARMA HENWA Tbk PT                                         ,S,02-Nov-2023,06-Nov-2023,000000392000.0000,IDR,N,              ,CBEST               ,DEWA                ,BDMN2TONY00121      ,DVP DEWA                                                                                                      ,
0350740,15YKP4,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,P,02-Nov-2023,06-Nov-2023,000003100000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2YKP400145      ,RVP APIC                                                                                                      ,
0350739,15YKP4,OS,STAR    ,STAR PETROCHEM TBK                                          ,S,02-Nov-2023,06-Nov-2023,000028000000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2YKP400145      ,DVP STAR                                                                                                      ,
0350744,15YKP5,OS,APIC    ,PACIFIC STRATEGIC FINANCIAL Tbk                             ,P,02-Nov-2023,06-Nov-2023,000001870000.0000,IDR,N,              ,CBEST               ,APIC                ,BDMN2YKP500175      ,RVP APIC                                                                                                      ,
0350734,15YKP5,OS,STAR    ,STAR PETROCHEM TBK                                          ,S,02-Nov-2023,06-Nov-2023,000016700000.0000,IDR,N,              ,CBEST               ,STAR                ,BDMN2YKP500175      ,DVP STAR                                                                                                      ,
0350727,21BNIS,OS,BRPT    ,BARITO PACIFIC Tbk                                          ,S,02-Nov-2023,06-Nov-2023,000009654600.0000,IDR,N,              ,CBEST               ,BRPT                ,BDMN2BNIS00161      ,DVP BRPT                                                                                                      ,
0350729,21BNIS,OS,HILL    ,HILLCON Tbk                                                 ,S,02-Nov-2023,06-Nov-2023,000000039500.0000,IDR,N,              ,CBEST               ,HILL                ,BDMN2BNIS00161      ,DVP HILL                                                                                                      ,
0350728,21BNIS,OS,UNTR    ,UNITED TRACTORS TBK                                         ,S,02-Nov-2023,06-Nov-2023,000000375400.0000,IDR,N,              ,CBEST               ,UNTR                ,BDMN2BNIS00161      ,DVP UNTR                                                                                                      ,
0350735,21PEFF,OS,CARE    ,CARE                                                        ,S,02-Nov-2023,06-Nov-2023,000001500000.0000,IDR,N,              ,CBEST               ,CARE                ,BDMN2PEFF00166      ,DVP CARE                                                                                                      ,
0350749,21PEFF,OS,NIRO    ,NIRVANA DEVELOPMENT TBK                                     ,P,02-Nov-2023,06-Nov-2023,000003800000.0000,IDR,N,              ,CBEST               ,NIRO                ,BDMN2PEFF00166      ,RVP NIRO                                                                                                      ,
0350756,21SMUN,OS,ADRO    ,ADARO ENERGY TBK                                            ,S,02-Nov-2023,06-Nov-2023,000000324800.0000,IDR,N,              ,CBEST               ,ADRO                ,BDMN2SMUN00138      ,DVP ADRO                                                                                                      ,
0350757,21SMUN,OS,ANTM    ,ANEKA TAMBANG TBK                                           ,S,02-Nov-2023,06-Nov-2023,000000292300.0000,IDR,N,              ,CBEST               ,ANTM                ,BDMN2SMUN00138      ,DVP ANTM                                                                                                      ,
0350754,21SMUN,OS,ASII    ,ASTRA INTERNATIONAL TBK                                     ,P,02-Nov-2023,06-Nov-2023,000000101200.0000,IDR,N,              ,CBEST               ,ASII                ,BDMN2SMUN00138      ,RVP ASII                                                                                                      ,
